"test name","failed or broken","name of test class","name of test method","exception","other details"
"Between EDJ Accounts: Account roles / Who Initiated Transfer? Unique Roles","broken","com.edwardjones.platform_ui_tests.testcases.BetweenVerifyWhoInitiatedTransfer","","org.openqa.selenium.NoSuchSessionException","Unable to find session with ID: b6b0b763623b390bfe541405473aa3b5
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows Server 2016', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.8'
Driver info: driver.version: unknown
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [b6b0b763623b390bfe541405473aa3b5, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:56708}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: b6b0b763623b390bfe541405473aa3b5"
"Part 3 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules - Rule ID 388","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart3","","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//*[contains(@class,'item__number')]""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [310776492cb1cf6e53ddc0ef0b879a8a, findChildElement {using=xpath, value=.//*[contains(@class,'item__number')], id=f.201FCA0B7F73D1AAD0510C2FFCB04E1B.d.625BC5B6C13B0EC956691DB866FDDA88.e.91}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:55838}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 310776492cb1cf6e53ddc0ef0b879a8a"
"Part 3 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules - Rule ID 355","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart3","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for net.serenitybdd.core.pages.RenderedPageObjectView$$Lambda$1262/0x00000008013ac408@23747a92 (tried for 20 second(s) with 50 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"Integrate New Rule with Restrictions/non-Restrictions for Outgoing Wire transfer - SEP IRA-RuleID-308","broken","com.edwardjones.platform_ui_tests.testcases.OutgoingWireTransferFlowTestPart2Test","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for Account 99780433 should be present in 'Account From' list (tried for 20 second(s) with 500 milliseconds interval)"
"'Into' EJ Account transfer: 18342_04 Account with Missing Client Agreement (with ACCT_SVC_STAT_CD = 'O' ACCT_SVC_TY_CD = 'SE')","broken","com.edwardjones.platform_ui_tests.testcases.IntoLinkedBankLimitationsEDJAccountsMissingClientAgreement","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"'Into' EJ Account transfer: Verify Account with ACCT_SVC_STAT_CD = 'O' ACCT_SVC_TY_CD = 'AV'","broken","com.edwardjones.platform_ui_tests.testcases.IntoLinkedBankLimitationsEDJAccountsMissingClientAgreement","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"Add Back and Next buttons to top row in New Transaction flow - ACH Out OfBranch Feedback: Align program name in AM Center and Relationship manager","broken","com.edwardjones.platform_ui_tests.testcases.VerifyAdditionalBackAndNextButtonsNewTransaction","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for List should have >=1 elements while actual number is 0 
Household has EJ accounts (tried for 20 second(s) with 250 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"Card 2 - Select External Firm for INTO flow, Card Labels for External transfer","broken","com.edwardjones.platform_ui_tests.testcases.AchTransferExternalFirmTest","","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//*[contains(@class,'item__number')]""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [61f1ac834c088bcd7f15e953bb27da20, findChildElement {value=.//*[contains(@class,'item__number')], id=f.3576B6E4528296B9488093B23311A840.d.FDC2B2700E3A95936C305EAC49CB4D74.e.144, using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:58980}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 61f1ac834c088bcd7f15e953bb27da20"
"Submit Account-to-Account transfer using new design flow with Client Signature","broken","com.edwardjones.platform_ui_tests.testcases.SubmitAccountToAccountTransferTest","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for Account 44519266 should be present in 'Account From' list (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: net.thucydides.core.webdriver.WebDriverFacade"
"TC25 - Verify Outgoing checks is unavailable when toggle - amc-outgoing-check is - ON and from account is 313 with GE","broken","com.edwardjones.platform_ui_tests.testcases.OutOfEdwardJonesChecks","","org.openqa.selenium.NoSuchElementException","Timed out after 2 seconds. Element not found
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"Add New Linked Bank Account Button-Out Of Flow, Sort Linked External Bank Accounts","broken","com.edwardjones.platform_ui_tests.testcases.OutOfEdwardJonesToLinkedBankTest","","java.lang.NullPointerException","relShipId is marked non-null but is null"
"Part 7 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules -  Restriction Code - RISK","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart7","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for List should have >=1 elements while actual number is 0 
Household has EJ accounts (tried for 20 second(s) with 250 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"TC6-Part 1 - Card 3 - External Firm Limitations - Disable EDJ Accounts [API/QA] Enhance amc-account-common-svc for External Transfer flow to include enabling/disabling of custodial & individual 529 accounts - For ACCT_SVC_TY_CD = GF","broken","com.edwardjones.platform_ui_tests.testcases.IntoExternalFirmLimitationsDisabledEDJAccountsPart3","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for List should have >=1 elements while actual number is 0 
Household has EJ accounts (tried for 20 second(s) with 250 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"Part 9 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules -  Restriction Code - CCT_SVC_STAT_CD =E ACCT_SVC_TY_CD = UM","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart9","","org.openqa.selenium.NoSuchSessionException","Unable to find session with ID: a441cea1873f7fbb49961a22412054d9
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows Server 2016', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.8'
Driver info: driver.version: unknown
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [a441cea1873f7fbb49961a22412054d9, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:52252}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: a441cea1873f7fbb49961a22412054d9"
"UI/QA - Enable amc-account-common-svc for ACH Out flow to include custodian & curator accounts when bank registration is same: Curator, DIFFERENT likeness indicator","broken","com.edwardjones.platform_ui_tests.testcases.OutOfVerifyCustodianAndCuratorRestrictions","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for Account 13021699 should be present in 'Account From' list (tried for 20 second(s) with 500 milliseconds interval)"
"Out Of flows: Account roles / Who verbally authorized this transaction","broken","com.edwardjones.platform_ui_tests.testcases.OutOfVerifyWhoAuthorizedTransfer","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for List should have >=1 elements while actual number is 0 
Household has EJ accounts (tried for 20 second(s) with 250 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"Cancel Transfer on AMC Footer for Out Of Flow","broken","com.edwardjones.platform_ui_tests.testcases.CancelTransferOnAmcFooter","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for Account 44510879 should be present in 'Account From' list (tried for 20 second(s) with 500 milliseconds interval)"
"Integrate New Account Service with Restrictions for ACH Transfers - PooledPlan306 Change applicable messaging in amc-rule-svc for ACH rules for QP/Pooled Plans and remove expired Rule IDs","broken","com.edwardjones.platform_ui_tests.testcases.OutOfRestrictionsNewServicePart1Test","","org.openqa.selenium.UnsupportedCommandException","Unable to find handler for (POST) /session/0c20994803fef514b6bf8e6f3c11e40b/url
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [0c20994803fef514b6bf8e6f3c11e40b, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:53484}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 0c20994803fef514b6bf8e6f3c11e40b"
"Verifying Card 1 - Select INTO Option","broken","com.edwardjones.platform_ui_tests.testcases.AchTransferIntoAccountTest","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for Account ****n165 should be present in 'Account From' list (tried for 20 second(s) with 500 milliseconds interval)"
"TC01 Verify Between flow, CASH->MARGIN and no loan (feature toggle OFF, 1-1)","broken","com.edwardjones.platform_ui_tests.testcases.BetweenFlowToMarginLoanTest","","org.openqa.selenium.NoSuchSessionException","Unable to find session with ID: ee72e5ce10fa1b9ca066d97e5ef573e0
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows Server 2016', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.8'
Driver info: driver.version: unknown
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [ee72e5ce10fa1b9ca066d97e5ef573e0, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:55852}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: ee72e5ce10fa1b9ca066d97e5ef573e0"
"Part 8 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules -  Restriction Code - CCT_SVC_STAT_CD =O ACCT_SVC_TY_CD = GD","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart8","","org.openqa.selenium.NoSuchElementException","Timed out after 2 seconds. Element not found
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"Out of Flow: Multiple Accounts are not auto selected","broken","com.edwardjones.platform_ui_tests.testcases.AccountAutoSelectNegativeTest","","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//input""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [06d0506fde57d581350ad6c56d51ac97, findChildElement {id=f.77D3A2CF7B06B9776A830A60FDE758E3.d.333FE58B8AEE9AEF178A12320163AC04.e.117, using=xpath, value=.//input}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:62662}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 06d0506fde57d581350ad6c56d51ac97"
"Submit ACH 'Out' transfer using new design flow: SELECT Single","broken","com.edwardjones.platform_ui_tests.testcases.SubmitACHOutTransferLinkedBank","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"verifyViewEditTransferFlowInActivityDashboardForNewDesignForA2A(TransfersTestData)","broken","com.edwardjones.platform_ui_tests.testcases.VerifyA2AViewEditTransferInActivityNewDesign","verifyViewEditTransferFlowInActivityDashboardForNewDesignForA2A","org.opentest4j.AssertionFailedError","[Verify Cancel Transfer button is enabled or disabled] 
expected: true
 but was: false"
"Integrate New Account Service with Closed Accounts for ACH Into Transfers","broken","com.edwardjones.platform_ui_tests.testcases.AchTransferIntoAccountTest","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for Account ****8937 should be present in 'Account From' list (tried for 20 second(s) with 500 milliseconds interval)"
"Branch Feedback: Align program name in AM Center and Relationship manager - Create New Account Page","broken","com.edwardjones.platform_ui_tests.testcases.VerifyAdditionalBackAndNextButtonsNewTransaction","","java.lang.NullPointerException","Cannot invoke ""net.serenitybdd.core.pages.WebElementFacade.waitUntilClickable()"" because the return value of ""com.edwardjones.automation.webelements.Button.waitUntilVisible()"" is null"
"Select account type (cash, margin, non-purpose loan) for EDJ account, Disable/Enable Margin and Non-purpose loan types for Between Flow(Sub Accounts) Accounts: Cash only and Cash/Margin/loan","failed","com.edwardjones.platform_ui_tests.testcases.BetweenSelectAccountTypeForEJAccount","Flow","org.opentest4j.AssertionFailedError","expected: false
 but was: true"
"Display Total Account Value/cash for the selected EDJ account in To and From in the New Transaction Page","broken","com.edwardjones.platform_ui_tests.testcases.BetweenVerifyWhoInitiatedTransfer","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for Account 44511136 should be present in 'Account From' list (tried for 20 second(s) with 500 milliseconds interval)"
"Into Flow: Multiple Check Deposit Accounts are not auto selected","broken","com.edwardjones.platform_ui_tests.testcases.AccountAutoSelectNegativeTest","","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//input""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [06d0506fde57d581350ad6c56d51ac97, findChildElement {id=f.77D3A2CF7B06B9776A830A60FDE758E3.d.38751C2B89C62A10A7BF7B7B6ACD346C.e.138, using=xpath, value=.//input}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:62662}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 06d0506fde57d581350ad6c56d51ac97"
"'Into' EJ Account transfer: Verify SSN Restriction","broken","com.edwardjones.platform_ui_tests.testcases.IntoLinkedBankLimitationsEjAccountsWithRestrictions","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"Enable Margin and/or Non-purpose loan in ACH Out flow-ACH Transaction Rules (One Time only) - Cash sub account","failed","com.edwardjones.platform_ui_tests.testcases.OutOfValidateSubAccTypes","","java.lang.AssertionError","['Account From Name should be GRAY, ANTHONY D  (SON)] 
Expecting actual:
  ""GRAY, ANTHONY D (SON)""
to contain:
  ""GRAY, ANTHONY D  (SON)"""
"Integrate New Account Service with Sub Accounts Accounts for ACH Out Of Transfers, Disable Margin and Non-purpose loan types (Sub-Accounts) based on feature toggle","failed","com.edwardjones.platform_ui_tests.testcases.OutOfEdwardJonesTransactionTest","","org.opentest4j.AssertionFailedError","expected: false
 but was: true"
"verifyRestrictedAccountsForBetweenTransfer(TransfersTestData)","broken","com.edwardjones.platform_ui_tests.testcases.BetweenRestrictionsNewAccountServiceForToAccountPart2","verifyRestrictedAccountsForBetweenTransfer","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//*[contains(@class,'item__number')]""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [eedb6a539e477aa2b31e17e7d82706ec, findChildElement {id=f.BCC73008D00C66C6B5976680AD566AFF.d.A44977F948A85675EF2FD18D9A071BAE.e.96, value=.//*[contains(@class,'item__number')], using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:52662}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: eedb6a539e477aa2b31e17e7d82706ec"
"Between flow: accounts are enabled for - From 307 rule ID to 307 rule ID, same SSN","broken","com.edwardjones.platform_ui_tests.testcases.BetweenRetirementAccountToAccountTransferToggleOn","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"Integrate New Account Service with Restrictions for ACH Transfers - GARN Restriction","broken","com.edwardjones.platform_ui_tests.testcases.OutOfRestrictionsNewServicePart1Test","","org.openqa.selenium.NoSuchSessionException","Unable to find session with ID: 0c20994803fef514b6bf8e6f3c11e40b
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows Server 2016', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.8'
Driver info: driver.version: unknown
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [0c20994803fef514b6bf8e6f3c11e40b, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:53484}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 0c20994803fef514b6bf8e6f3c11e40b"
"Integrate New Account Service with NonRestrictions for ACH Transfers - ACCT_SVC_STAT_CD = 'B' ACCT_SVC_TY_CD = 'UM","broken","com.edwardjones.platform_ui_tests.testcases.OutOfNonRestrictionsNewServicePart2Test","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
